problem,i,problem_difficulty,last_student_level,last_tutor_level,last_action,last_reward,last_coding_score,action,reward,lambda,CODE_RUNS_REWARD,student_success,pedagogical_quality,student_level,tutor_level,code_runs,pred_reward_SOCRATIC_PROBE,pred_reward_CONCEPTUAL_HINT,pred_reward_STRUCTURAL_SCAFFOLD,pred_prob_SOCRATIC_PROBE,pred_prob_CONCEPTUAL_HINT,pred_prob_STRUCTURAL_SCAFFOLD
129,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7047945205479451,0.3,0.1,0.0068493150684931,2,3,3,True,0.7430909358449985,1.0533390651239578,0.7801219938035578,0.0,1.0,0.0
129,1,Medium,3,3,CONCEPTUAL_HINT,0.7047945205479451,0.0068493150684931,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.6516407148687355,0.9224935992286504,1.029586399668333,0.0,0.0,1.0
129,2,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0068493150684931,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,4,2,True,0.7036271929853726,1.0014270730005923,0.877533724503887,0.0,1.0,0.0
129,3,Medium,4,2,CONCEPTUAL_HINT,0.1,0.0068493150684931,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6939493433035078,0.6792673909572214,0.5473519013533984,1.0,0.0,0.0
129,4,Medium,4,4,SOCRATIC_PROBE,0.7,0.0068493150684931,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5516080221207933,0.5470554629337001,0.2793539172505835,1.0,0.0,0.0
129,5,Medium,4,4,SOCRATIC_PROBE,0.6,0.0068493150684931,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5309948629309086,0.4430450621283182,0.2493243243243241,1.0,0.0,0.0
129,6,Medium,4,4,SOCRATIC_PROBE,0.6,0.0068493150684931,SOCRATIC_PROBE,0.0,0.3,0.1,0.0,0,4,2,True,0.5518134256797039,0.4556301279633845,0.2820990990990988,1.0,0.0,0.0
129,7,Medium,4,2,SOCRATIC_PROBE,0.0,0.0,SOCRATIC_PROBE,0.0,0.3,0.1,0.0,0,4,2,True,0.563826429263566,0.5299210838465931,0.2880913235121404,1.0,0.0,0.0
129,8,Medium,4,2,SOCRATIC_PROBE,0.0,0.0,CONCEPTUAL_HINT,0.7047945205479451,0.3,0.1,0.0068493150684931,2,4,4,True,0.2107003980724912,0.2199773242234483,0.2117674418604651,0.0,1.0,0.0
129,9,Medium,4,4,CONCEPTUAL_HINT,0.7047945205479451,0.0068493150684931,SOCRATIC_PROBE,0.1,0.3,0.1,0.0,0,4,2,True,0.5876959228241718,0.5447778025499425,0.3750525529440784,1.0,0.0,0.0
130,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.4465583371889955,0.842363634181085,0.8419035610384923,0.0,1.0,1.5587371997818788e-200
131,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.8657894736842104,0.3,0.1,0.2368421052631578,2,3,3,True,0.743503689356409,1.045339228633606,0.7794264188349613,0.0,1.0,0.0
131,1,Medium,3,3,CONCEPTUAL_HINT,0.8657894736842104,0.2368421052631578,STRUCTURAL_SCAFFOLD,0.911842105263158,0.3,0.1,0.3026315789473684,2,2,2,True,1.0064362113845204,1.0035379042441552,1.0613687704530277,0.0,0.0,1.0
131,2,Medium,2,2,STRUCTURAL_SCAFFOLD,0.911842105263158,0.3026315789473684,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,1.0,0,3,1,True,0.9858427519764628,1.0168447290064622,1.018439333437679,0.0,0.0,1.0
132,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7432932964664707,1.041721357587498,0.7797501941004633,0.0,1.0,0.0
133,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.7432932964664708,1.0417213575874984,0.7797501941004632,0.0,1.0,0.0
134,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.3844444444444446,0.3,0.1,0.9777777777777776,2,3,3,True,0.7432932964664708,1.0417213575874984,0.7797501941004633,0.0,1.0,0.0
134,1,Medium,3,3,CONCEPTUAL_HINT,1.3844444444444446,0.9777777777777776,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6044377322306136,0.5638667518552976,0.5194941260243384,1.0,0.0,0.0
134,2,Medium,4,4,SOCRATIC_PROBE,0.7,0.9777777777777776,SOCRATIC_PROBE,1.0,0.3,0.1,1.0,1,3,4,True,0.5099567901234562,0.486851851851852,0.4567441898148148,1.0,0.0,0.0
135,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1605263157894736,0.3,0.1,0.6578947368421053,2,3,3,True,0.4500424289523246,0.8865878598153388,0.841750288333381,0.0,1.0,0.0
135,1,Hard,3,3,CONCEPTUAL_HINT,1.1605263157894736,0.6578947368421053,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.681034682227573,0.7935278914262756,0.7047303718115814,0.0,1.0,0.0
136,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7439042338647016,1.0556358773540822,0.7802500111299565,0.0,1.0,0.0
137,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.8037037037037037,0.3,0.1,0.1481481481481481,2,3,3,True,0.7439042338647016,1.0556358773540822,0.7802500111299564,0.0,1.0,0.0
137,1,Medium,3,3,CONCEPTUAL_HINT,0.8037037037037037,0.1481481481481481,CONCEPTUAL_HINT,1.2999999999999998,0.3,0.1,1.0,2,3,3,True,0.8933854522083985,0.9698135773067686,0.960846494343712,0.0,1.0,0.0
138,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7443364924463403,1.0575025331849803,0.7795228673904027,0.0,1.0,0.0
139,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.7252188133846829,0.778308067938861,0.995023330243008,0.0,0.0,1.0
139,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,STRUCTURAL_SCAFFOLD,1.0,0.3,0.1,1.0,1,1,2,True,0.7302071848232948,1.12710145063581,0.8959794124481008,0.0,1.0,0.0
140,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.7439700520685362,1.0629223317391876,0.7804039936582196,0.0,1.0,0.0
140,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.6441024974470825,0.836596791141346,1.0366218419601172,0.0,0.0,1.0
141,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4608695652173913,0.3,0.1,0.0869565217391304,1,3,4,True,0.7437718013293765,1.0571169200402326,0.7794469265846058,0.0,1.0,0.0
141,1,Medium,3,4,CONCEPTUAL_HINT,0.4608695652173913,0.0869565217391304,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.8013202216856226,0.763834905945697,0.884189290540907,0.0,0.0,1.0
142,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7437718013293765,1.0571169200402328,0.7794469265846056,0.0,1.0,0.0
143,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.8974358974358974,0.3,0.1,0.282051282051282,2,2,2,True,0.7248356353308527,0.7793357527960914,0.9796058590912066,0.0,0.0,1.0
143,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.8974358974358974,0.282051282051282,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.9570227372750538,1.2092479896370656,1.0652039300931069,0.0,1.0,0.0
144,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.796078431372549,0.3,0.1,0.1372549019607843,2,3,3,True,0.7431483108620843,1.0527901270452305,0.7794469265846057,0.0,1.0,0.0
144,1,Medium,3,3,CONCEPTUAL_HINT,0.796078431372549,0.1372549019607843,CONCEPTUAL_HINT,0.3,0.3,0.1,0.0,1,2,3,True,0.9438341919557248,1.236885964912285,1.10435261358726,0.0,1.0,0.0
144,2,Medium,2,3,CONCEPTUAL_HINT,0.3,0.1372549019607843,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5543525714028337,0.4008227417462718,0.5203176879674317,1.0,0.0,0.0
144,3,Medium,4,4,SOCRATIC_PROBE,0.7,0.1372549019607843,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.6056033785951374,0.6311053224712346,0.1917236200183807,0.0,1.0,0.0
144,4,Medium,4,4,CONCEPTUAL_HINT,0.7,0.1372549019607843,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.7599876996765257,0.7909227905137545,0.2507211538461536,0.0,1.0,0.0
144,5,Medium,4,4,CONCEPTUAL_HINT,0.6,0.1372549019607843,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.7405769640239978,0.7320078736589144,0.279487859654526,1.0,0.0,0.0
144,6,Medium,4,4,SOCRATIC_PROBE,0.7,0.1372549019607843,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.507879976129976,0.5048738672814018,0.184160699160699,1.0,0.0,0.0
144,7,Medium,4,4,SOCRATIC_PROBE,0.6,0.1372549019607843,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5756880406047062,0.5393874706283386,0.2476027694361026,1.0,0.0,0.0
144,8,Medium,4,4,SOCRATIC_PROBE,0.6,0.1372549019607843,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.6012540038282033,0.5590280975566368,0.2209135802469135,1.0,0.0,0.0
144,9,Medium,4,4,SOCRATIC_PROBE,0.6,0.1372549019607843,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5987885897840219,0.5504322071456775,0.2684135802469133,1.0,0.0,0.0
145,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4403846153846154,0.3,0.1,0.0576923076923076,1,3,4,True,0.7443036073332902,1.0489604076949113,0.7797018488805354,0.0,1.0,0.0
145,1,Medium,3,4,CONCEPTUAL_HINT,0.4403846153846154,0.0576923076923076,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.8113103920633143,0.6857177805147476,0.8344546472442612,0.0,0.0,1.0
145,2,Medium,3,2,STRUCTURAL_SCAFFOLD,0.4,0.0576923076923076,STRUCTURAL_SCAFFOLD,0.3,0.3,0.1,0.0,1,3,2,True,0.7695283996868345,0.819424699932196,0.9060618351447448,0.0,0.0,1.0
145,3,Medium,3,2,STRUCTURAL_SCAFFOLD,0.3,0.0576923076923076,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6733748403309333,0.6265415259822849,0.5187331826012052,1.0,0.0,0.0
145,4,Medium,4,4,SOCRATIC_PROBE,0.7,0.0576923076923076,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5568652466031917,0.5271246213028773,0.1086048112214781,1.0,0.0,0.0
145,5,Medium,4,4,SOCRATIC_PROBE,0.6,0.0576923076923076,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4734211261261261,0.4381709718622732,0.1713175675675676,1.0,0.0,0.0
145,6,Medium,4,4,SOCRATIC_PROBE,0.6,0.0576923076923076,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4681081081081075,0.4381094039244726,0.2114999999999998,1.0,0.0,0.0
145,7,Medium,4,4,SOCRATIC_PROBE,0.6,0.0576923076923076,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.502756756756756,0.4764734666173028,0.2234999999999999,1.0,0.0,0.0
145,8,Medium,4,4,SOCRATIC_PROBE,0.6,0.0576923076923076,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.5556229174379848,0.5190643897321986,0.2065479452054795,1.0,0.0,0.0
145,9,Medium,4,3,SOCRATIC_PROBE,0.3,0.0576923076923076,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.4849690258253742,0.538831665934288,0.3647097654337792,0.0,1.0,0.0
146,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7452726523608062,1.0390538585518276,0.7794143643227268,0.0,1.0,0.0
147,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.7452726523608062,1.0390538585518276,0.7794143643227268,0.0,1.0,0.0
147,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.6599131630293997,0.8626067933749052,1.043649028979302,0.0,0.0,1.0
148,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.897037037037037,0.3,0.1,0.2814814814814815,2,3,3,True,0.4567498927304904,0.9064797844923116,0.8417953100688937,0.0,1.0,0.0
148,1,Hard,3,3,CONCEPTUAL_HINT,0.897037037037037,0.2814814814814815,CONCEPTUAL_HINT,1.2999999999999998,0.3,0.1,1.0,2,3,3,True,0.9805139455249616,0.993016265857571,0.9927481809109208,0.0,1.0,3.734108978331776e-117
149,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.7206926798443102,0.7793033020257617,0.9761957538570332,0.0,0.0,1.0
149,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,2,3,True,0.7247434007755429,1.1245575180961278,0.976461512732382,0.0,1.0,0.0
149,2,Easy,2,3,CONCEPTUAL_HINT,0.4,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.8406474997806829,0.921999645538104,1.0296620053366292,0.0,0.0,1.0
150,0,Easy,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.720855428291515,0.7795715800440397,0.9628900212557788,0.0,0.0,1.0
150,1,Easy,3,3,SOCRATIC_PROBE,0.7,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.6997890834499345,0.8393955583025484,1.0745099217811858,0.0,0.0,1.0
151,0,Easy,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.7208554282915152,0.7795715800440398,0.9628900212557792,0.0,0.0,1.0
151,1,Easy,3,3,SOCRATIC_PROBE,0.7,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.6962597293164005,0.8763088495378832,1.2716294902084129,0.0,0.0,1.0
151,2,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,STRUCTURAL_SCAFFOLD,0.3,0.3,0.1,0.0,1,1,2,True,0.7224673041219845,0.9621593112788652,1.0378353415339014,0.0,0.0,1.0
151,3,Easy,1,2,STRUCTURAL_SCAFFOLD,0.3,0.0,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,1,3,True,0.5890149214039622,0.5910553017089498,0.5868917919178864,0.0,1.0,0.0
151,4,Easy,1,3,CONCEPTUAL_HINT,0.1,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,1,2,True,0.3675675383059811,0.3420442242540694,0.578088355322003,0.0,0.0,1.0
151,5,Easy,1,2,STRUCTURAL_SCAFFOLD,0.4,0.0,STRUCTURAL_SCAFFOLD,0.3,0.3,0.1,0.0,1,1,2,True,0.3359586848713122,0.3220873564115578,0.4350765528675127,0.0,0.0,1.0
151,6,Easy,1,2,STRUCTURAL_SCAFFOLD,0.3,0.0,STRUCTURAL_SCAFFOLD,0.3,0.3,0.1,0.0,1,1,2,True,0.2432584076058648,0.2576914024140056,0.3758029374650376,0.0,0.0,1.0
151,7,Easy,1,2,STRUCTURAL_SCAFFOLD,0.3,0.0,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,2,4,True,0.2443451823916941,0.2699324575717273,0.2554999999999995,0.0,1.0,0.0
151,8,Easy,2,4,CONCEPTUAL_HINT,0.1,0.0,CONCEPTUAL_HINT,0.0,0.3,0.1,0.0,0,2,4,True,0.3153938550422568,0.3782839494745884,0.1844999999999998,0.0,1.0,0.0
151,9,Easy,2,4,CONCEPTUAL_HINT,0.0,0.0,CONCEPTUAL_HINT,0.0,0.3,0.1,0.0,0,2,4,True,0.3885563231174829,0.4446192570559871,0.2194999999999997,0.0,1.0,0.0
152,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4992125984251968,0.3,0.1,0.1417322834645669,1,3,4,True,0.4122052397718392,0.9144097213765788,0.851550760168014,0.0,1.0,0.0
152,1,Hard,3,4,CONCEPTUAL_HINT,0.4992125984251968,0.1417322834645669,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.86296222219976,0.841877157412393,0.915999335323939,0.0,0.0,1.0
153,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.7040920544069453,0.7873015016198726,0.9562018489000144,0.0,0.0,1.0
154,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.98,0.3,0.1,0.4,2,3,3,True,0.4152844032584219,0.8865183054065651,0.8515285993344195,0.0,1.0,0.0
154,1,Hard,3,3,CONCEPTUAL_HINT,0.98,0.4,CONCEPTUAL_HINT,0.992,0.3,0.1,0.56,2,3,3,True,1.0695561697449707,1.0964972632876917,1.0874117000990893,0.0,1.0,0.0
154,2,Hard,3,3,CONCEPTUAL_HINT,0.992,0.56,SOCRATIC_PROBE,0.7415999999999999,0.3,0.1,0.488,1,3,4,True,1.121252698521615,0.8281206123016216,0.8788253086265253,1.0,0.0,0.0
154,3,Hard,3,4,SOCRATIC_PROBE,0.7415999999999999,0.488,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,4,3,True,0.6858040248192665,0.7299610135790392,0.5226938923477921,0.0,1.0,0.0
155,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,3,4,True,0.4118342425487419,0.8926905712951815,0.8511266503664773,0.0,1.0,0.0
155,1,Hard,3,4,CONCEPTUAL_HINT,0.4,0.0,SOCRATIC_PROBE,1.1,0.3,0.1,1.0,1,3,4,True,1.0279204816165677,0.7792853905903556,0.9037151421555278,1.0,0.0,0.0
156,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.2182692307692309,0.3,0.1,0.7403846153846154,2,3,3,True,0.4157409113184084,0.8676589628288408,0.8511255614592201,0.0,1.0,0.0
156,1,Hard,3,3,CONCEPTUAL_HINT,1.2182692307692309,0.7403846153846154,SOCRATIC_PROBE,0.8576923076923076,0.3,0.1,0.6538461538461539,1,3,4,True,1.0003713677695272,0.9483650944669372,0.9464527051783548,1.0,0.0,0.0
156,2,Hard,3,4,SOCRATIC_PROBE,0.8576923076923076,0.6538461538461539,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.8033903545118258,0.9263074159159198,0.9056834553932086,0.0,1.0,0.0
156,3,Hard,3,3,CONCEPTUAL_HINT,0.7,0.6538461538461539,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5761211191869926,0.5467140858863585,0.3652990747458727,1.0,0.0,0.0
156,4,Hard,4,4,SOCRATIC_PROBE,0.7,0.6538461538461539,SOCRATIC_PROBE,1.2999999999999998,0.3,0.1,1.0,2,4,4,True,0.63900350180477,0.6232426601960497,0.2993749305555552,1.0,0.0,0.0
157,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.744330918553777,1.0412117816592494,0.7719426109970021,0.0,1.0,0.0
158,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.6,0.3,0.1,0.0,2,2,2,False,0.7035465119180334,0.7872143018232431,0.9753155868066864,0.0,0.0,1.0
158,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.6,0.0,CONCEPTUAL_HINT,0.7999999999999999,0.3,0.1,1.0,0,1,3,True,0.7264608043445848,1.016781510474542,0.9474665545325138,0.0,1.0,0.0
159,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.4131275261531653,0.883384210555169,0.851177773541739,0.0,1.0,0.0
159,1,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,3,3,True,0.6684810572287587,0.7965278171204414,0.7956405660965786,0.0,1.0,0.0
159,2,Hard,3,3,CONCEPTUAL_HINT,0.6,0.0,CONCEPTUAL_HINT,1.2999999999999998,0.3,0.1,1.0,2,2,2,True,0.6510372409483774,0.8840908384609726,0.8492805500214987,0.0,1.0,0.0
160,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.5726666666666667,0.3,0.1,0.2466666666666666,1,3,4,True,0.7441377086702262,1.046592466329448,0.7718020177573081,0.0,1.0,0.0
160,1,Medium,3,4,CONCEPTUAL_HINT,0.5726666666666667,0.2466666666666666,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.9388596341624538,1.046353634069153,1.2101772233153618,0.0,0.0,1.0
161,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,3,4,True,0.7443572531294401,1.039916545926255,0.7711348246897675,0.0,1.0,0.0
162,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,1.4,0.3,0.1,1.0,2,3,3,True,0.74435725312944,1.0399165459262547,0.7711348246897676,0.0,1.0,0.0
163,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.5230769230769231,0.3,0.1,0.1758241758241758,1,3,4,True,0.4160411407795712,0.8727538360041794,0.8510212405826255,0.0,1.0,0.0
163,1,Hard,3,4,CONCEPTUAL_HINT,0.5230769230769231,0.1758241758241758,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,1.00724579074451,1.035795880485309,1.2069558437365329,0.0,0.0,1.0
163,2,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4,0.1758241758241758,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.706475510719089,0.9150575133729878,0.8983613116205188,0.0,1.0,0.0
163,3,Hard,3,3,CONCEPTUAL_HINT,0.7,0.1758241758241758,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.7856880661726013,0.759959886887046,0.4872505765227937,1.0,0.0,0.0
163,4,Hard,4,4,SOCRATIC_PROBE,0.7,0.1758241758241758,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,4,3,True,0.9241058728089236,0.895363909260467,0.3590847443140657,1.0,0.0,0.0
164,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,1,2,True,0.7033558809185982,0.7871710122018832,0.9588031297714962,0.0,0.0,1.0
164,1,Easy,1,2,STRUCTURAL_SCAFFOLD,0.4,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.7281489413760218,0.8335207884961797,0.7683021290884782,0.0,1.0,0.0
165,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,3,4,True,0.8067590940905315,1.040518570966289,0.7710051879484279,0.0,1.0,0.0
165,1,Medium,3,4,CONCEPTUAL_HINT,0.4,0.0,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,4,3,True,1.1455619248772768,0.8584879133469236,0.8332865587801516,1.0,0.0,0.0
165,2,Medium,4,3,SOCRATIC_PROBE,0.4,0.0,CONCEPTUAL_HINT,-0.1999999999999999,0.3,0.1,0.0,-1,4,1,True,0.7642349994246892,1.161162461961993,1.1423641620345664,0.0,1.0,0.0
166,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7451612903225806,0.3,0.1,0.064516129032258,2,2,2,True,0.7029667608357825,0.7863300459150837,0.9352998982170394,0.0,0.0,1.0
166,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7451612903225806,0.064516129032258,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.7826077459724171,0.8916049932159298,0.8175760617888119,0.0,1.0,0.0
167,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.225,0.3,0.1,0.75,2,3,3,True,0.4171252645362874,0.8571191896707105,0.8490849534219252,0.0,1.0,0.0
167,1,Hard,3,3,CONCEPTUAL_HINT,1.225,0.75,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,0.9288178866896404,0.8937468807786209,0.8798119063044052,1.0,0.0,0.0
167,2,Hard,3,4,SOCRATIC_PROBE,0.4,0.75,CONCEPTUAL_HINT,1.351388888888889,0.3,0.1,0.9305555555555556,2,3,3,True,0.6971593137056443,0.7527424494684531,0.7490051147127628,0.0,1.0,0.0
167,3,Hard,3,3,CONCEPTUAL_HINT,1.351388888888889,0.9305555555555556,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5830870907259854,0.5041552458356796,0.4336949851614436,1.0,0.0,0.0
167,4,Hard,4,4,SOCRATIC_PROBE,0.7,0.9305555555555556,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.7775564118246676,0.7540213268773358,0.381279629629629,1.0,0.0,0.0
167,5,Hard,4,4,SOCRATIC_PROBE,0.6,0.9305555555555556,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.672280889603742,0.6418296613409015,0.2443275688073401,1.0,0.0,0.0
167,6,Hard,4,4,SOCRATIC_PROBE,0.6,0.9305555555555556,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.6172732702599373,0.5979181001529055,0.2431766972477072,1.0,0.0,0.0
167,7,Hard,4,4,SOCRATIC_PROBE,0.6,0.9305555555555556,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.617264095948011,0.607890577217126,0.3351066972477071,1.0,0.0,0.0
167,8,Hard,4,4,SOCRATIC_PROBE,0.6,0.9305555555555556,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.6077549216360842,0.5898814029051992,0.3361066972477072,1.0,0.0,0.0
167,9,Hard,4,4,SOCRATIC_PROBE,0.6,0.9305555555555556,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5818432203389812,0.5479697016080963,0.3915791743119267,1.0,0.0,0.0
